country,carrier_palette,model_twh,reference_twh_annual,reference_twh,delta_twh,delta_twh_vs_annual,model_share_pct,reference_share_pct,delta_share_pct_points,model_total_twh,reference_total_twh_annual,reference_total_twh
MT,gas,0.0,1.841979,1.8369462704918034,-1.8369462704918034,-1.841979,,83.6097965290191,,0.0,2.203066,2.197046693989071
MT,oil,0.0,0.015784,0.01574087431693989,-0.01574087431693989,-0.015784,,0.7164560662277026,,0.0,2.203066,2.197046693989071
MT,other,0.0,0.009297,0.009271598360655737,-0.009271598360655737,-0.009297,,0.4220027906562945,,0.0,2.203066,2.197046693989071
MT,solar,0.0,0.3266759999999999,0.3257834426229507,-0.3257834426229507,-0.3266759999999999,,14.828243910985869,,0.0,2.203066,2.197046693989071
MT,wind,0.0,3.3e-05,3.2909836065573774e-05,-3.2909836065573774e-05,-3.3e-05,,0.0014979124547335396,,0.0,2.203066,2.197046693989071
NL,biomass,7.62975180684,7.1463220000000005,7.126796530054645,0.5029552767853547,0.48342980683999937,7.720348964264245,5.359244751603973,2.3611042126602717,98.82651473601,133.345692,132.98135950819673
NL,coal,37.45164077006,10.100533,10.072935915300548,27.378704854759455,27.351107770060004,37.89634883927919,7.574697651274704,30.321651188004488,98.82651473601,133.345692,132.98135950819673
NL,gas,0.40814828934,44.290586000000005,44.16957346994536,-43.761425180605364,-43.88243771066001,0.41299472153830863,33.2148608145511,-32.80186609301279,98.82651473601,133.345692,132.98135950819673
NL,hydro,0.0,0.085391,0.08515769125683059,-0.08515769125683059,-0.085391,0.0,0.06403731438132998,-0.06403731438132998,98.82651473601,133.345692,132.98135950819673
NL,nuclear,1.48029919873,3.573592,3.563828087431694,-2.083528888701694,-2.09329280127,1.497876559427644,2.679945595842721,-1.182069036415077,98.82651473601,133.345692,132.98135950819673
NL,oil,0.0,2.712434,2.7050229781420767,-2.7050229781420767,-2.712434,0.0,2.034136955845563,-2.034136955845563,98.82651473601,133.345692,132.98135950819673
NL,other,2.7e-08,4.79916,4.786047540983606,-4.786047513983607,-4.799159973,2.7320603253209587e-08,3.5990364053155908,-3.5990363779949877,98.82651473601,133.345692,132.98135950819673
NL,solar,7.9422360881300005,21.822202,21.76257849726776,-13.82034240913776,-13.87996591187,8.036543744708263,16.36513461567247,-8.328590870964208,98.82651473601,133.345692,132.98135950819673
NL,waste,0.7348005599099999,5.3060659999999995,5.291568551912568,-4.556767992002568,-4.5712654400899995,0.7435257247236062,3.979180669743721,-3.235654945020115,98.82651473601,133.345692,132.98135950819673
NL,wind,43.179637996,33.509406000000006,33.41785024590165,9.76178775009835,9.670231995999991,43.692361418738145,25.129725225768826,18.562636192969318,98.82651473601,133.345692,132.98135950819673
NO,biomass,0.0,0.237441,0.23679225409836066,-0.23679225409836066,-0.237441,,0.15070978908512814,,0.0,157.548492,157.11803163934428
NO,coal,0.0,0.122005,0.12167165300546448,-0.12167165300546448,-0.122005,,0.0774396495016912,,0.0,157.548492,157.11803163934428
NO,gas,0.0,1.470689,1.4666707240437158,-1.4666707240437158,-1.470689,,0.9334833874512741,,0.0,157.548492,157.11803163934428
NO,hydro,0.0,139.549531,139.1682481284153,-139.1682481284153,-139.549531,,88.57560566177935,,0.0,157.548492,157.11803163934428
NO,oil,0.0,0.078288,0.07807409836065574,-0.07807409836065574,-0.078288,,0.04969136740451949,,0.0,157.548492,157.11803163934428
NO,other,0.0,0.025943999999999898,0.02587311475409826,-0.02587311475409826,-0.025943999999999898,,0.016467310902601274,,0.0,157.548492,157.11803163934428
NO,solar,0.0,0.5339539999999999,0.5324951092896174,-0.5324951092896174,-0.5339539999999999,,0.3389140658991518,,0.0,157.548492,157.11803163934428
NO,waste,0.0,0.601953,0.600308319672131,-0.600308319672131,-0.601953,,0.38207474559642235,,0.0,157.548492,157.11803163934428
NO,wind,0.0,14.928687,14.887898237704919,-14.887898237704919,-14.928687,,9.475614022379853,,0.0,157.548492,157.11803163934428
PL,biomass,5.93628947347,7.951648,7.929922185792349,-1.9936327123223494,-2.01535852653,4.03954457443489,4.3684245350811555,-0.32887996064626535,146.95442429424,182.025532,181.5281944808743
PL,coal,100.13451123576,95.443677,95.1829019262295,4.951609309530497,4.690834235760008,68.13984112194223,52.43422499652411,15.705616125418118,146.95442429424,182.025532,181.5281944808743
PL,gas,0.00033464487000000004,20.456963,20.401069658469943,-20.40073501359994,-20.456628355129997,0.00022772017352125186,11.238512957621792,-11.23828523744827,146.95442429424,182.025532,181.5281944808743
PL,hydro,1.05375512646,2.114529,2.108751598360656,-1.054996471900656,-1.06077387354,0.7170625393013791,1.1616661557127053,-0.4446036164113262,146.95442429424,182.025532,181.5281944808743
PL,lignite,8.51331150351,0.0,0.0,8.51331150351,8.51331150351,5.79316447558203,0.0,5.79316447558203,146.95442429424,182.025532,181.5281944808743
PL,oil,0.0,4.31004,4.298263934426229,-4.298263934426229,-4.31004,0.0,2.367821674598924,-2.367821674598924,146.95442429424,182.025532,181.5281944808743
PL,other,0.8594103855299999,7.65033,7.6294274590163935,-6.770017073486393,-6.790919614470001,0.5848142304373515,4.202888416774412,-3.6180741863370605,146.95442429424,182.025532,181.5281944808743
PL,solar,10.200762646500001,17.66276,17.614501092896173,-7.413738446396172,-7.4619973534999975,6.941446435171962,9.703451931127992,-2.7620054959560303,146.95442429424,182.025532,181.5281944808743
PL,waste,0.0024149934499999998,1.4903619999999997,1.4862899726775953,-1.4838749792275954,-1.4879470065499998,0.001643362193141304,0.8187653586970425,-0.8171219965039012,146.95442429424,182.025532,181.5281944808743
PL,wind,20.25363428469,24.945223,24.877066653005464,-4.623432368315463,-4.691588715309997,13.782255540763504,13.704243973861864,0.07801156690164035,146.95442429424,182.025532,181.5281944808743
PT,biomass,0.0,3.751734,3.7414833606557374,-3.7414833606557374,-3.751734,,7.140725567808346,,0.0,52.539955,52.396403210382516
PT,gas,0.0,5.634081,5.618687336065574,-5.618687336065574,-5.634081,,10.723421822496801,,0.0,52.539955,52.396403210382516
PT,hydro,0.0,14.892597,14.851906844262295,-14.851906844262295,-14.892597,,28.345279321232766,,0.0,52.539955,52.396403210382516
PT,oil,0.0,2.291428,2.2851672677595625,-2.2851672677595625,-2.291428,,4.361305600661439,,0.0,52.539955,52.396403210382516
PT,other,0.0,3.5938160000000003,3.583996830601093,-3.583996830601093,-3.5938160000000003,,6.840158123470034,,0.0,52.539955,52.396403210382516
PT,solar,0.0,7.088010000000001,7.068643852459017,-7.068643852459017,-7.088010000000001,,13.490704360138869,,0.0,52.539955,52.396403210382516
PT,waste,0.0,0.869327,0.8669517896174863,-0.8669517896174863,-0.869327,,1.6546017216801956,,0.0,52.539955,52.396403210382516
PT,wind,0.0,14.418962,14.37956592896175,-14.37956592896175,-14.418962,,27.443803482511548,,0.0,52.539955,52.396403210382516
RO,biomass,0.0,0.476487,0.47518512295081966,-0.47518512295081966,-0.476487,,0.8806336935725497,,0.0,54.107287,53.95945288251366
RO,coal,0.0,7.096595000000001,7.077205396174864,-7.077205396174864,-7.096595000000001,,13.115784201118789,,0.0,54.107287,53.95945288251366
RO,gas,0.0,10.033525,10.00611099726776,-10.00611099726776,-10.033525,,18.543759179794026,,0.0,54.107287,53.95945288251366
RO,hydro,0.0,14.192604,14.153826393442623,-14.153826393442623,-14.192604,,26.230485368819178,,0.0,54.107287,53.95945288251366
RO,nuclear,0.0,10.911981,10.882166844262295,-10.882166844262295,-10.911981,,20.167303897532324,,0.0,54.107287,53.95945288251366
RO,oil,0.0,1.1466299999999998,1.1434971311475408,-1.1434971311475408,-1.1466299999999998,,2.119178512868331,,0.0,54.107287,53.95945288251366
RO,other,0.0,0.476487,0.47518512295081966,-0.47518512295081966,-0.476487,,0.8806336935725497,,0.0,54.107287,53.95945288251366
RO,solar,0.0,3.422688,3.413336393442623,-3.413336393442623,-3.422688,,6.325743148053237,,0.0,54.107287,53.95945288251366
RO,waste,0.0,1e-05,9.972677595628416e-06,-9.972677595628416e-06,-1e-05,,1.8481798948818113e-05,,0.0,54.107287,53.95945288251366
RO,wind,0.0,6.35028,6.332929508196721,-6.332929508196721,-6.35028,,11.736459822870069,,0.0,54.107287,53.95945288251366
RS,biomass,0.0,0.344245,0.3433044398907104,-0.3433044398907104,-0.344245,,0.9171707515660735,,0.0,37.53336,37.43080983606558
RS,coal,0.0,23.28434,23.220721584699454,-23.220721584699454,-23.28434,,62.03638576455718,,0.0,37.53336,37.43080983606558
RS,gas,0.0,1.723472,1.7187630601092896,-1.7187630601092896,-1.723472,,4.59184043208495,,0.0,37.53336,37.43080983606558
RS,hydro,0.0,10.10393,10.076323633879781,-10.076323633879781,-10.10393,,26.91986542105476,,0.0,37.53336,37.43080983606558
RS,oil,0.0,0.031864,0.031776939890710384,-0.031776939890710384,-0.031864,,0.08489514394661175,,0.0,37.53336,37.43080983606558
RS,other,0.0,0.292363,0.291564193989071,-0.291564193989071,-0.292363,,0.7789417201124544,,0.0,37.53336,37.43080983606558
RS,solar,0.0,0.16268,0.16223551912568304,-0.16223551912568304,-0.16268,,0.4334277560015942,,0.0,37.53336,37.43080983606558
RS,waste,0.0,0.236402,0.23575609289617486,-0.23575609289617486,-0.236402,,0.6298450232006939,,0.0,37.53336,37.43080983606558
RS,wind,0.0,1.3540640000000002,1.3503643715846996,-1.3503643715846996,-1.3540640000000002,,3.607627987475675,,0.0,37.53336,37.43080983606558
SE,biomass,0.0,10.182912,10.155089836065574,-10.155089836065574,-10.182912,,5.53443857945414,,0.0,183.991779,183.48906922131147
SE,coal,0.0,0.391736,0.39066568306010924,-0.39066568306010924,-0.391736,,0.2129095126581715,,0.0,183.991779,183.48906922131147
SE,gas,0.0,0.105697,0.10540821038251366,-0.10540821038251366,-0.105697,,0.057446588415235665,,0.0,183.991779,183.48906922131147
SE,hydro,0.0,64.615,64.438456284153,-64.438456284153,-64.615,,35.11841689405047,,0.0,183.991779,183.48906922131147
SE,nuclear,0.0,50.665,50.52657103825136,-50.52657103825136,-50.665,,27.53655640233795,,0.0,183.991779,183.48906922131147
SE,oil,0.0,0.6627419999999999,0.6609312295081967,-0.6609312295081967,-0.6627419999999999,,0.3602019631540168,,0.0,183.991779,183.48906922131147
SE,other,0.0,8.891691999999999,8.86739775956284,-8.86739775956284,-8.891691999999999,,4.832657224320875,,0.0,183.991779,183.48906922131147
SE,solar,0.0,4.163,4.15162568306011,-4.15162568306011,-4.163,,2.262601091541161,,0.0,183.991779,183.48906922131147
SE,waste,0.0,3.6929999999999996,3.682909836065573,-3.682909836065573,-3.6929999999999996,,2.007154895763033,,0.0,183.991779,183.48906922131147
SE,wind,0.0,40.621,40.51001366120219,-40.51001366120219,-40.621,,22.07761684830495,,0.0,183.991779,183.48906922131147
SI,biomass,0.0,0.259416,0.2587072131147541,-0.2587072131147541,-0.259416,,1.5274059428559317,,0.0,16.98409,16.93768538251366
SI,coal,0.0,3.498058,3.4885004644808744,-3.4885004644808744,-3.498058,,20.596087279330245,,0.0,16.98409,16.93768538251366
SI,gas,0.0,0.481809,0.4804925819672131,-0.4804925819672131,-0.481809,,2.836825523180812,,0.0,16.98409,16.93768538251366
SI,hydro,0.0,5.335883,5.321304084699453,-5.321304084699453,-5.335883,,31.41694962756321,,0.0,16.98409,16.93768538251366
SI,nuclear,0.0,5.835725,5.819780396174863,-5.819780396174863,-5.835725,,34.35995098942598,,0.0,16.98409,16.93768538251366
SI,oil,0.0,0.017102,0.017055273224043713,-0.017055273224043713,-0.017102,,0.10069423796034994,,0.0,16.98409,16.93768538251366
SI,other,0.0,0.259416,0.2587072131147541,-0.2587072131147541,-0.259416,,1.5274059428559317,,0.0,16.98409,16.93768538251366
SI,solar,0.0,1.268145,1.2646801229508198,-1.2646801229508198,-1.268145,,7.466664390026196,,0.0,16.98409,16.93768538251366
SI,waste,0.0,0.021986,0.021925928961748633,-0.021925928961748633,-0.021986,,0.12945056226150473,,0.0,16.98409,16.93768538251366
SI,wind,0.0,0.0065499999999999,0.006532103825136512,-0.006532103825136512,-0.0065499999999999,,0.038565504539836405,,0.0,16.98409,16.93768538251366
SK,biomass,0.0,1.583,1.5786748633879781,-1.5786748633879781,-1.583,,5.020615287028227,,0.0,31.53,31.443852459016394
SK,coal,0.0,0.912,0.9095081967213116,-0.9095081967213116,-0.912,,2.892483349191247,,0.0,31.53,31.443852459016394
SK,gas,0.0,2.883,2.875122950819672,-2.875122950819672,-2.883,,9.143672692673643,,0.0,31.53,31.443852459016394
SK,hydro,0.0,4.826,4.8128142076502725,-4.8128142076502725,-4.826,,15.306057722803676,,0.0,31.53,31.443852459016394
SK,nuclear,0.0,18.232,18.182185792349728,-18.182185792349728,-18.232,,57.82429432286711,,0.0,31.53,31.443852459016394
SK,oil,0.0,0.714,0.7120491803278688,-0.7120491803278688,-0.714,,2.264509990485252,,0.0,31.53,31.443852459016394
SK,other,0.0,1.545,1.54077868852459,-1.54077868852459,-1.545,,4.900095147478591,,0.0,31.53,31.443852459016394
SK,solar,0.0,0.694,0.692103825136612,-0.692103825136612,-0.694,,2.2010783380907073,,0.0,31.53,31.443852459016394
SK,waste,0.0,0.136,0.13562841530054645,-0.13562841530054645,-0.136,,0.43133523628290515,,0.0,31.53,31.443852459016394
SK,wind,0.0,0.005,0.004986338797814208,-0.004986338797814208,-0.005,,0.01585791309863622,,0.0,31.53,31.443852459016394
