country,carrier_palette,model_twh,reference_twh_annual,reference_twh,delta_twh,delta_twh_vs_annual,model_share_pct,reference_share_pct,delta_share_pct_points,model_total_twh,reference_total_twh_annual,reference_total_twh
LV,hydro,0.0,3.208793,0.27178301366120217,-0.27178301366120217,-3.208793,,16.382201767002595,,0.0,19.587068,1.659013956284153
LV,oil,0.0,0.001832,0.00015516939890710383,-0.00015516939890710383,-0.001832,,0.009353109919258973,,0.0,19.587068,1.659013956284153
LV,other,0.0,13.251799,1.1224201338797815,-1.1224201338797815,-13.251799,,67.65585844701208,,0.0,19.587068,1.659013956284153
LV,solar,0.0,0.536379,0.045431008196721315,-0.045431008196721315,-0.536379,,2.7384343588330835,,0.0,19.587068,1.659013956284153
LV,wind,0.0,0.275985,0.023375778688524588,-0.023375778688524588,-0.275985,,1.4090163979621655,,0.0,19.587068,1.659013956284153
MT,biomass,0.0,0.009297,0.0007874508196721311,-0.0007874508196721311,-0.009297,,0.14140311065550085,,0.0,6.574820000000001,0.5568836612021857
MT,gas,0.0,1.841979,0.15601461475409836,-0.15601461475409836,-1.841979,,28.015656702388817,,0.0,6.574820000000001,0.5568836612021857
MT,oil,0.0,0.015784,0.0013368961748633878,-0.0013368961748633878,-0.015784,,0.24006740868951548,,0.0,6.574820000000001,0.5568836612021857
MT,other,0.0,4.381051,0.3710726256830601,-0.3710726256830601,-4.381051,,66.63377856732201,,0.0,6.574820000000001,0.5568836612021857
MT,solar,0.0,0.3266759999999999,0.027669278688524583,-0.027669278688524583,-0.3266759999999999,,4.968592296062858,,0.0,6.574820000000001,0.5568836612021857
MT,wind,0.0,3.3e-05,2.795081967213115e-06,-2.795081967213115e-06,-3.3e-05,,0.000501914881319945,,0.0,6.574820000000001,0.5568836612021857
NL,biomass,0.64826119309,7.1463220000000005,0.605289568306011,0.04297162478398897,-6.498060806910001,7.747087545950077,1.8495377859797235,5.897549759970353,8.36780518156,386.384212,32.72653161748634
NL,coal,3.0399165669499997,20.201066,1.7110192513661202,1.3288973155838795,-17.16114943305,36.32872062615674,5.228232772616496,31.10048785354024,8.36780518156,386.384212,32.72653161748634
NL,gas,0.14791217726999997,44.290586000000005,3.7513884316939894,-3.6034762544239896,-44.14267382273,1.7676340935368777,11.462835339659271,-9.695201246122394,8.36780518156,386.384212,32.72653161748634
NL,hydro,0.0,0.085391,0.007232571038251366,-0.007232571038251366,-0.085391,0.0,0.02210002307237129,-0.02210002307237129,8.36780518156,386.384212,32.72653161748634
NL,nuclear,0.20662279822,3.573592,0.30268128961748636,-0.09605849139748637,-3.36696920178,2.4692591872876224,0.9248804399906486,1.5443787472969737,8.36780518156,386.384212,32.72653161748634
NL,oil,0.0,2.712434,0.2297416775956284,-0.2297416775956284,-2.712434,0.0,0.7020043562235406,-0.7020043562235406,8.36780518156,386.384212,32.72653161748634
NL,other,0.0,247.737147,20.983200975409833,-20.983200975409833,-247.737147,0.0,64.11678823978448,-64.11678823978448,8.36780518156,386.384212,32.72653161748634
NL,solar,0.24255955222,21.822202,1.8483285846994535,-1.6057690324794536,-21.57964244778,2.898723703015035,5.64779856998919,-2.749074866974155,8.36780518156,386.384212,32.72653161748634
NL,waste,0.2904527944,5.3060659999999995,0.44942089071038244,-0.15896809631038245,-5.015613205599999,3.4710750082956787,1.3732615969308808,2.0978134113647977,8.36780518156,386.384212,32.72653161748634
NL,wind,3.7920800994099997,33.509406000000006,2.8382283770491807,0.9538517223608189,-29.717325900590005,45.317499835757964,8.672560875753383,36.64493896000458,8.36780518156,386.384212,32.72653161748634
NO,biomass,0.0,0.237441,0.02011112295081967,-0.02011112295081967,-0.237441,,0.050168235714733216,,0.0,473.289516,40.08736337704918
NO,coal,0.0,0.24401,0.020667513661202185,-0.020667513661202185,-0.24401,,0.05155618110078737,,0.0,473.289516,40.08736337704918
NO,gas,0.0,1.470689,0.12456655464480873,-0.12456655464480873,-1.470689,,0.31073770922067073,,0.0,473.289516,40.08736337704918
NO,hydro,0.0,139.549531,11.819769019125683,-11.819769019125683,-139.549531,,29.48502476441925,,0.0,473.289516,40.08736337704918
NO,oil,0.0,0.078288,0.0066309508196721306,-0.0066309508196721306,-0.078288,,0.016541249563618052,,0.0,473.289516,40.08736337704918
NO,other,0.0,315.644963,26.734955882513663,-26.734955882513663,-315.644963,,66.69172933887681,,0.0,473.289516,40.08736337704918
NO,solar,0.0,0.5339539999999999,0.04522561202185792,-0.04522561202185792,-0.5339539999999999,,0.11281762683287493,,0.0,473.289516,40.08736337704918
NO,waste,0.0,0.601953,0.05098509016393442,-0.05098509016393442,-0.601953,,0.12718494275710937,,0.0,473.289516,40.08736337704918
NO,wind,0.0,14.928687,1.2644516311475409,-1.2644516311475409,-14.928687,,3.1542399515141595,,0.0,473.289516,40.08736337704918
PL,biomass,0.50442942245,7.951648,0.6735002404371584,-0.1690708179871584,-7.447218577549999,3.5025212457526864,1.2800932381857406,2.222428007566946,14.401894722600002,621.1772520000001,52.61337380327869
PL,coal,8.19586274477,190.88735400000002,16.168054573770494,-7.972191829000494,-182.69149125523,56.908225637205504,30.729933104504607,26.178292532700898,14.401894722600002,621.1772520000001,52.61337380327869
PL,gas,4.1304999999999996e-07,20.456963,1.7326935874316938,-1.7326931743816938,-20.45696258695,2.868025408850033e-06,3.2932569462476065,-3.2932540782221977,14.401894722600002,621.1772520000001,52.61337380327869
PL,hydro,0.09550795217000001,2.114529,0.17909945081967213,-0.08359149864967212,-2.01902104783,0.6631624102912327,0.34040670246565946,0.3227557078255732,14.401894722600002,621.1772520000001,52.61337380327869
PL,lignite,2.20283770039,0.0,0.0,2.20283770039,2.20283770039,15.295471483576554,0.0,15.295471483576554,14.401894722600002,621.1772520000001,52.61337380327869
PL,oil,0.0,4.31004,0.3650580327868852,-0.3650580327868852,-4.31004,0.0,0.6938502635315433,-0.6938502635315433,14.401894722600002,621.1772520000001,52.61337380327869
PL,other,0.07705295854000001,351.35837300000003,29.759862193989072,-29.68280923544907,-351.28132004146005,0.5350195930753859,56.5633032872234,-56.028283694148016,14.401894722600002,621.1772520000001,52.61337380327869
PL,solar,0.32705057811,17.66276,1.4960261202185792,-1.1689755421085792,-17.335709421889998,2.270885771694885,2.8434331655145666,-0.5725473938196814,14.401894722600002,621.1772520000001,52.61337380327869
PL,waste,0.00096071085,1.4903619999999997,0.1262328469945355,-0.1252721361445355,-1.4894012891499997,0.006670725404570663,0.23992539894232953,-0.23325467353775886,14.401894722600002,621.1772520000001,52.61337380327869
PL,wind,2.99819224227,24.945223,2.112846756830601,0.885345485439399,-21.947030757729998,20.818040264973764,4.015797893384543,16.80224237158922,14.401894722600002,621.1772520000001,52.61337380327869
PT,biomass,0.0,3.751734,0.31776981967213114,-0.31776981967213114,-3.751734,,2.484309828802627,,0.0,151.017154,12.791070420765028
PT,gas,0.0,5.634081,0.47720358196721313,-0.47720358196721313,-5.634081,,3.7307556464744396,,0.0,151.017154,12.791070420765028
PT,hydro,0.0,14.892597,1.2613948278688525,-1.2613948278688525,-14.892597,,9.861526724308419,,0.0,151.017154,12.791070420765028
PT,oil,0.0,2.291428,0.1940826994535519,-0.1940826994535519,-2.291428,,1.5173296140913899,,0.0,151.017154,12.791070420765028
PT,other,0.0,102.071015,8.645359193989071,-8.645359193989071,-102.071015,,67.58902038373733,,0.0,151.017154,12.791070420765028
PT,solar,0.0,7.088010000000001,0.6003505737704918,-0.6003505737704918,-7.088010000000001,,4.693513162087534,,0.0,151.017154,12.791070420765028
PT,waste,0.0,0.869327,0.07363152185792349,-0.07363152185792349,-0.869327,,0.5756478499124675,,0.0,151.017154,12.791070420765028
PT,wind,0.0,14.418962,1.2212782021857924,-1.2212782021857924,-14.418962,,9.54789679058579,,0.0,151.017154,12.791070420765028
RO,biomass,0.0,0.476487,0.04035818852459016,-0.04035818852459016,-0.476487,,0.3040266490041825,,0.0,156.725406,13.274556245901637
RO,coal,0.0,14.193190000000001,1.20215543715847,-1.20215543715847,-14.193190000000001,,9.056087562472163,,0.0,156.725406,13.274556245901637
RO,gas,0.0,10.033525,0.8498340846994534,-0.8498340846994534,-10.033525,,6.401977353946048,,0.0,156.725406,13.274556245901637
RO,hydro,0.0,14.192604,1.2021058032786884,-1.2021058032786884,-14.192604,,9.055713660106901,,0.0,156.725406,13.274556245901637
RO,nuclear,0.0,10.911981,0.9242388278688525,-0.9242388278688525,-10.911981,,6.962483797936374,,0.0,156.725406,13.274556245901637
RO,oil,0.0,1.1466299999999998,0.09711893442622949,-0.09711893442622949,-1.1466299999999998,,0.7316171827304119,,0.0,156.725406,13.274556245901637
RO,other,0.0,95.99801099999999,8.13097907377049,-8.13097907377049,-95.99801099999999,,61.25236070532176,,0.0,156.725406,13.274556245901637
RO,solar,0.0,3.422688,0.28989980327868853,-0.28989980327868853,-3.422688,,2.1838756634007384,,0.0,156.725406,13.274556245901637
RO,waste,0.0,1e-05,8.469945355191257e-07,-8.469945355191257e-07,-1e-05,,6.380586437912946e-06,,0.0,156.725406,13.274556245901637
RO,wind,0.0,6.35028,0.5378652459016393,-0.5378652459016393,-6.35028,,4.051851044494981,,0.0,156.725406,13.274556245901637
RS,biomass,0.0,0.344245,0.02915736338797814,-0.02915736338797814,-0.344245,,0.25426692690781444,,0.0,135.38725,11.467226092896174
RS,coal,0.0,46.56868,3.94434174863388,-3.94434174863388,-46.56868,,34.396651087897865,,0.0,135.38725,11.467226092896174
RS,gas,0.0,1.723472,0.14597713661202186,-0.14597713661202186,-1.723472,,1.2729943181503427,,0.0,135.38725,11.467226092896174
RS,hydro,0.0,10.10393,0.8557973497267759,-0.8557973497267759,-10.10393,,7.462984882254421,,0.0,135.38725,11.467226092896174
RS,oil,0.0,0.031864,0.0026988633879781424,-0.0026988633879781424,-0.031864,,0.023535451085682002,,0.0,135.38725,11.467226092896174
RS,other,0.0,74.861913,6.340763122950819,-6.340763122950819,-74.861913,,55.2946551466257,,0.0,135.38725,11.467226092896174
RS,solar,0.0,0.16268,0.013778907103825136,-0.013778907103825136,-0.16268,,0.12015902531442214,,0.0,135.38725,11.467226092896174
RS,waste,0.0,0.236402,0.020023120218579233,-0.020023120218579233,-0.236402,,0.17461171565269254,,0.0,135.38725,11.467226092896174
RS,wind,0.0,1.3540640000000002,0.11468848087431695,-0.11468848087431695,-1.3540640000000002,,1.000141446111063,,0.0,135.38725,11.467226092896174
SE,biomass,0.0,10.182912,0.8624870819672131,-0.8624870819672131,-10.182912,,2.128137875033231,,0.0,478.48929899999996,40.5277821557377
SE,coal,0.0,0.7834720000000001,0.06635965027322405,-0.06635965027322405,-0.7834720000000001,,0.16373866701666825,,0.0,478.48929899999996,40.5277821557377
SE,gas,0.0,0.105697,0.008952478142076503,-0.008952478142076503,-0.105697,,0.0220897312062981,,0.0,478.48929899999996,40.5277821557377
SE,hydro,0.0,64.615,5.47285519125683,-5.47285519125683,-64.615,,13.50395925991231,,0.0,478.48929899999996,40.5277821557377
SE,nuclear,0.0,50.665,4.29129781420765,-4.29129781420765,-50.665,,10.588533558824688,,0.0,478.48929899999996,40.5277821557377
SE,oil,0.0,0.6627419999999999,0.056133885245901634,-0.056133885245901634,-0.6627419999999999,,0.13850717275915508,,0.0,478.48929899999996,40.5277821557377
SE,other,0.0,302.997476,25.66372064480874,-25.66372064480874,-302.997476,,63.323772680650904,,0.0,478.48929899999996,40.5277821557377
SE,solar,0.0,4.163,0.35260382513661204,-0.35260382513661204,-4.163,,0.8700299063532456,,0.0,478.48929899999996,40.5277821557377
SE,waste,0.0,3.6929999999999996,0.31279508196721306,-0.31279508196721306,-3.6929999999999996,,0.7718040942019061,,0.0,478.48929899999996,40.5277821557377
SE,wind,0.0,40.621,3.4405765027322404,-3.4405765027322404,-40.621,,8.4894270540416,,0.0,478.48929899999996,40.5277821557377
SI,biomass,0.0,0.259416,0.02197239344262295,-0.02197239344262295,-0.259416,,0.5366016494787528,,0.0,48.344242,4.09473087978142
SI,coal,0.0,6.996116,0.5925672021857923,-0.5925672021857923,-6.996116,,14.47145660076747,,0.0,48.344242,4.09473087978142
SI,gas,0.0,0.481809,0.04080895901639344,-0.04080895901639344,-0.481809,,0.9966212729118807,,0.0,48.344242,4.09473087978142
SI,hydro,0.0,5.335883,0.45194637431693985,-0.45194637431693985,-5.335883,,11.03726685796418,,0.0,48.344242,4.09473087978142
SI,nuclear,0.0,5.835725,0.49428271857923495,-0.49428271857923495,-5.835725,,12.071189367288044,,0.0,48.344242,4.09473087978142
SI,oil,0.0,0.017102,0.0014485300546448086,-0.0014485300546448086,-0.017102,,0.03537546415558651,,0.0,48.344242,4.09473087978142
SI,other,0.0,28.121509999999997,2.3818765300546443,-2.3818765300546443,-28.121509999999997,,58.16930587100734,,0.0,48.344242,4.09473087978142
SI,solar,0.0,1.268145,0.10741118852459017,-0.10741118852459017,-1.268145,,2.6231562385443965,,0.0,48.344242,4.09473087978142
SI,waste,0.0,0.021986,0.0018622021857923495,-0.0018622021857923495,-0.021986,,0.04547801163166443,,0.0,48.344242,4.09473087978142
SI,wind,0.0,0.0065499999999999,0.0005547814207650188,-0.0005547814207650188,-0.0065499999999999,,0.013548666250677589,,0.0,48.344242,4.09473087978142
SK,biomass,0.0,1.583,0.1340792349726776,-0.1340792349726776,-1.583,,2.144521512951122,,0.0,73.81599999999999,6.252174863387977
SK,coal,0.0,1.824,0.15449180327868853,-0.15449180327868853,-1.824,,2.4710089953397643,,0.0,73.81599999999999,6.252174863387977
SK,gas,0.0,2.883,0.24418852459016394,-0.24418852459016394,-2.883,,3.9056573100682783,,0.0,73.81599999999999,6.252174863387977
SK,hydro,0.0,4.826,0.40875956284153003,-0.40875956284153003,-4.826,,6.537877966836459,,0.0,73.81599999999999,6.252174863387977
SK,nuclear,0.0,18.232,1.54424043715847,-1.54424043715847,-18.232,,24.699252194646153,,0.0,73.81599999999999,6.252174863387977
SK,oil,0.0,0.714,0.06047540983606557,-0.06047540983606557,-0.714,,0.9672699685704996,,0.0,73.81599999999999,6.252174863387977
SK,other,0.0,42.919,3.635215846994535,-3.635215846994535,-42.919,,58.143220981900946,,0.0,73.81599999999999,6.252174863387977
SK,solar,0.0,0.694,0.05878142076502731,-0.05878142076502731,-0.694,,0.9401755716917742,,0.0,73.81599999999999,6.252174863387977
SK,waste,0.0,0.136,0.01151912568306011,-0.01151912568306011,-0.136,,0.18424189877533328,,0.0,73.81599999999999,6.252174863387977
SK,wind,0.0,0.005,0.00042349726775956284,-0.00042349726775956284,-0.005,,0.00677359921968137,,0.0,73.81599999999999,6.252174863387977
